"Comment","Designator","Footprint","LCSC Part #"
"MCF5213-LQFP100","U1","",""
"100nF","C18 C15 C14 C21 C10 C9 C8 C7 C5 C4 C26 C34 C41 C45 C46 C36 C44 C35 C33 C28 C32 C31 C30 C27 C22 C25 C24 C23 C43","0805","C1711"
"74AHC1G14","U2","",""
"JUMPER","CT1","HDR-TH_2P-P2.54-V"," C358684"
"SW_PUSH","RST_SW1 ABRT_SW1 SW2 SW1","",""
"8MHz","Y1","",""
"10pF","C2 C1","0805","C1785"
"1M","R1","0805","C26115"
"CONN_1","ALLPST1 CLKOUT1 RS1 VREF1","",""
"LED_RESET1","RED1","1206","C88326"
"270","R22 R14 R53 R33 R32 R31 R28","0805","C25298"
"4.7K","R21 R15 R45 R20 R19 R18 R17 R2 R25 R16 R47 R48 R49 R50 R57","0805","C26022"
"3906","Q1","SOT-23-3","C53444 "
"BAT54","D3 D1","SOT-23-3","C85084"
"1nF","C3 C20","0805","C94121"
"DS1818","LV1","",""
"10uF","C16","",""
"BEAD","FB1","",""
"10uH","L1 L2","",""
"JUMPER","VDDA1","HDR-TH_2P-P2.54-V","C358684"
"RED","LEDABRT1","1206","C88326"
"20K","R12","0805","C25624"
"1K","R7 R36 R62 R63","0805","C100046"
"0","R9","0805","C25275"
"10K","R13 R11 R10 R8 R6 R5 R4 R26 R30 R35 R23 R34","0805","C25612"
"22","R46","0805","C25295"
"JUMPER","CLK1 CLK0 BDM_EN1 CAN_TERM1 LED_EN1 VX_EN1","",""
"CONN_13X2","BDM_PORT1","",""
"100uF","C17","",""
"LT1129_QPACK","VR1","",""
"R","RCAN1 RCAN2","",""
"62","R38","",""
"PCA82C251","U7","SOIC-8_3.9x4.9x1.27P","C14758"
"JACK_2P","J1","DC-IN-TH_DC-005-20A"," C136744"
"SWITCH_INV","SW_ONOFF1","",""
"FUSE","F1","",""
"1N4004","D7","DO-15_BD3.1-L6.7-P10.70-D0.9-RD","C232435"
"10uF","C38","",""
"LED","LED5 LED4 LED3 LED2 LED1 D8 D9","1206","C88326"
"220uF","C40","",""
"CONN_2X2","CAN_EN1 P3","",""
"CONN_4X2","PULUPEN1 UART_EN2 UART_EN1 UART_EN0","",""
"CONN_3","COM_SEL1 COM_SEL2 COM_SEL3","",""
"DB9","UARTCAN2 UARTCAN1","",""
"MAX202","U8 U5 U3","SOIC-16","C116494"
"DB9","UARTCAN0","DB9-TH_ID09S33E4GV00LF","C185657"
"74HC125","U4","",""
"CONN_30X2","MCU_PORT1","",""
"3.3","R64","RES-TH_BD2.3-L6.5-P10.50-D0.5"," C119272"
"XCR3256-TQ144","U9","",""
"CONN_20X2","P4","",""
"CONN_6","P1","HDR-TH_6P-P2.54-V","C37208"
