"Designator","Mid X","Mid Y","Layer","Rotation"
"C6","129.921mm","-91.44mm","bottom","180.0"
"C11","145.288mm","-104.775mm","bottom","90.0"
"C12","145.415mm","-99.314mm","bottom","270.0"
"C51","209.296mm","-100.838mm","bottom","90.0"
"C52","191.008mm","-107.315mm","bottom","180.0"
"C53","203.454mm","-100.838mm","bottom","90.0"
"C54","208.28mm","-110.49mm","bottom","270.0"
"C55","201.422mm","-123.444mm","bottom","270.0"
"C56","208.28mm","-119.38mm","bottom","270.0"
"C57","190.5mm","-99.06mm","bottom","90.0"
"C58","199.009mm","-100.838mm","bottom","90.0"
"C59","205.359mm","-123.444mm","bottom","270.0"
"C60","197.485mm","-123.444mm","bottom","270.0"
"C61","191.008mm","-115.189mm","bottom","180.0"
