"Designator","Mid X","Mid Y","Layer","Rotation"
"D1","160.401mm","-102.489mm","top","0.0"
"D3","161.798mm","-95.631mm","top","0.0"
"D7","93.472mm","-77.089mm","top","180.0"
"R64","207.01mm","-134.62mm","top","0.0"
"U7","105.918mm","-88.392mm","top","270.0"
"VR1","78.105mm","-88.265mm","top","90.0"
"C40","88.9mm","-100.33mm","top","90.0"
"C38","88.9mm","-87.63mm","top","90.0"
"U4","100.203mm","-117.602mm","top","90.0"
"LED2","88.392mm","-121.158mm","top","180.0"
"LED1","88.392mm","-117.094mm","top","180.0"
"D9","212.09mm","-80.645mm","top","0.0"
"D8","212.09mm","-76.835mm","top","0.0"
"LED5","104.14mm","-138.176mm","top","270.0"
"LED3","88.392mm","-125.349mm","top","180.0"
"LED4","88.392mm","-129.54mm","top","180.0"
"RED1","164.846mm","-89.281mm","top","270.0"
"LEDABRT1","164.846mm","-100.457mm","top","270.0"
"C17","150.241mm","-120.015mm","top","0.0"
"C16","120.777mm","-106.045mm","top","90.0"
"ALLPST1","152.019mm","-102.489mm","top","270.0"
"CLKOUT1","83.439mm","-134.239mm","top","270.0"
"RS1","100.457mm","-95.758mm","top","270.0"
"VREF1","103.505mm","-83.82mm","top","270.0"
"U1","135.382mm","-101.473mm","top","180.0"
"FB1","119.634mm","-101.346mm","top","180.0"
"L1","118.999mm","-110.236mm","top","0.0"
"L2","151.892mm","-109.22mm","top","180.0"
"LV1","186.69mm","-89.408mm","top","0.0"
"U9","201.93mm","-111.76mm","top","180.0"
"U3","186.69mm","-77.851mm","top","90.0"
"U5","158.75mm","-77.851mm","top","90.0"
"U8","125.73mm","-77.851mm","top","90.0"
"COM_SEL1","113.284mm","-78.613mm","top","180.0"
"COM_SEL2","110.744mm","-78.613mm","top","180.0"
"COM_SEL3","108.204mm","-78.613mm","top","180.0"
"C1","136.652mm","-117.729mm","top","270.0"
"C2","136.652mm","-123.063mm","top","90.0"
"C3","164.846mm","-94.361mm","top","90.0"
"C4","141.605mm","-91.059mm","top","180.0"
"C5","134.493mm","-91.44mm","top","180.0"
"C7","125.349mm","-99.822mm","top","270.0"
"C8","124.587mm","-103.505mm","top","180.0"
"C9","131.953mm","-112.268mm","top","180.0"
"C10","137.668mm","-111.76mm","top","180.0"
"C14","160.401mm","-105.537mm","top","0.0"
"C15","160.401mm","-111.252mm","top","180.0"
"C18","123.825mm","-108.712mm","top","0.0"
"C20","141.732mm","-112.395mm","top","270.0"
"C21","143.891mm","-112.395mm","top","270.0"
"C22","192.532mm","-74.168mm","top","270.0"
"C23","189.23mm","-71.247mm","top","180.0"
"C24","181.102mm","-73.914mm","top","270.0"
"C25","181.102mm","-78.232mm","top","270.0"
"C26","102.616mm","-111.252mm","top","0.0"
"C27","178.562mm","-78.105mm","top","90.0"
"C28","164.592mm","-74.168mm","top","270.0"
"C30","161.29mm","-71.247mm","top","180.0"
"C31","153.162mm","-73.787mm","top","270.0"
"C32","153.035mm","-78.105mm","top","270.0"
